spike_idx,topic_id,spike_date,keywords,search_patterns,window_start,window_end,query_error,pub_date,gdelt_article_count
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-12,23054
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-13,13810
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-14,11679
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-15,21520
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-16,24851
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-17,24765
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-18,24076
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-19,24755
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-20,15167
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-21,12566
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-22,22670
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-23,23849
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-24,24107
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-25,20633
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-26,25136
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-27,20524
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-28,18506
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-29,29355
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-30,29737
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-01,30130
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-02,29780
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-03,29299
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-04,17712
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-05,15055
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-06,24208
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-07,25367
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-08,27314
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-09,28317
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-10,24396
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-11,15526
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-12,14718
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-13,24374
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-14,28378
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-15,29556
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-16,29177
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-17,29094
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-18,19270
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-19,18196
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-20,27514
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-21,32679
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-22,33597
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-23,30814
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-24,25611
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-25,15644
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-12-26,14438
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-10-27,37917
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-10-28,38715
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-10-29,38267
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-10-30,26200
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-10-31,26443
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-01,34648
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-02,38956
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-03,41669
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-04,37782
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-05,37397
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-06,30297
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-07,24279
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-08,37922
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-09,39978
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-10,38024
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-11,38770
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-12,36312
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-13,27599
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-14,25780
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-15,40417
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-16,41740
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-17,40580
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-18,40461
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-19,38968
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-20,30172
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-21,27858
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-22,43070
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-23,42092
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-24,39511
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-25,37636
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-26,32219
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-27,24586
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-28,22799
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-29,33240
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-11-30,37527
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-01,37397
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-02,37304
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-03,37571
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-04,28444
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-05,24997
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-06,34230
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-07,35214
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-08,35885
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-09,36048
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-10,38141
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-11,27002
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-12,22681
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-13,34436
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-14,38433
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-15,40077
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-16,37115
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-17,37566
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-18,26123
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-19,24297
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-20,32412
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-21,35017
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-22,32786
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-23,35079
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-24,29841
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-25,18792
1,79,2021-11-26,"cleo, smith, police, audio, finding",cleo|smith|police,2021-10-27,2021-12-26,,2021-12-26,19988
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-20,107
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-21,78
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-22,69
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-23,128
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-24,145
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-25,171
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-26,209
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-27,183
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-28,158
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-29,94
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-30,285
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-08-31,334
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-01,596
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-02,543
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-03,539
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-04,363
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-05,333
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-06,518
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-07,575
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-08,589
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-09,583
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-10,515
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-11,381
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-12,278
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-13,489
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-14,488
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-15,450
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-16,491
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-17,519
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-18,294
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-19,312
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-20,498
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-21,458
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-22,536
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-23,467
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-24,451
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-25,340
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-26,324
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-27,461
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-28,559
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-29,462
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-09-30,501
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-01,412
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-02,241
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-03,207
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-04,230
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-05,274
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-06,255
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-07,277
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-08,265
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-09,133
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-10,146
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-11,188
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-12,204
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-13,224
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-14,319
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-15,179
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-16,94
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-17,95
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-18,176
2,254,2021-09-19,"september, october",september|october,2021-08-20,2021-10-19,,2021-10-19,180
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-10,26179
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-11,26104
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-12,25188
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-13,26512
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-14,22537
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-15,14786
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-16,13703
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-17,21166
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-18,22935
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-19,20410
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-20,20467
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-21,21726
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-22,14353
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-23,14288
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-24,25800
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-25,33789
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-26,38456
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-27,47220
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-28,50555
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-02-29,32658
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-01,29085
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-02,47350
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-03,53959
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-04,56987
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-05,57977
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-06,61894
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-07,40586
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-08,36022
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-09,65662
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-10,81938
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-11,93703
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-12,114318
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-13,124402
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-14,84977
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-15,78110
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-16,140610
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-17,159471
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-18,170415
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-19,170795
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-20,161753
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-21,102254
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-22,95110
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-23,143544
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-24,158473
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-25,163055
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-26,162319
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-27,155211
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-28,98894
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-29,86169
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-30,140812
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-03-31,145077
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-01,149079
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-02,153357
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-03,144747
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-04,90523
3,247,2020-03-11,"coronavirus, afl, season, nrl, league",coronavirus|afl|season,2020-02-10,2020-04-10,,2020-04-05,79428
